Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT045,1894.6528
FDL36,OUT013,1549.5867
FDP21,OUT013,2864.4182
FDW16,OUT045,1496.1079
FDX02,OUT017,4311.593
FDQ58,OUT027,3311.3435
FDT51,OUT046,1739.8419
FDD59,OUT049,1532.279
NCM42,OUT018,1596.2781
FDA57,OUT018,590.98755
FDZ48,OUT035,1732.9739
FDE46,OUT045,2111.768
NCZ30,OUT019,500.94452
FDB56,OUT017,2836.8215
FDA25,OUT027,2647.55
FDD20,OUT013,2209.5562
FDL25,OUT013,1414.6416
NCO18,OUT049,3035.8481
FDJ45,OUT017,434.7376
FDR12,OUT035,2964.5195
NCF19,OUT010,61.331482
FDK25,OUT046,2962.1033
NCR17,OUT046,1941.6536
FDC52,OUT046,2435.9143
NCA54,OUT017,2955.7888
FDR45,OUT010,774.9583
NCM19,OUT049,2160.2073
FDF39,OUT027,5459.87
FDX23,OUT049,1436.8285
FDD58,OUT027,2521.1946
FDX28,OUT013,1948.9196
NCD31,OUT013,2957.5269
FDU57,OUT018,2418.8286
FDI27,OUT046,757.9338
NCM42,OUT046,1784.6305
FDD32,OUT027,2429.5215
FDI34,OUT013,3850.7136
NCM29,OUT049,2107.4392
FDG46,OUT018,1704.5513
DRC01,OUT010,189.82098
FDB15,OUT027,5662.8403
NCA17,OUT027,3913.7163
FDF10,OUT046,2493.2014
FDR26,OUT027,4196.5977
FDI02,OUT049,1865.2417
NCM54,OUT010,249.23834
FDF14,OUT013,2165.4883
FDJ33,OUT010,327.0429
FDM20,OUT035,5049.5454
FDC03,OUT027,5517.2603
NCX05,OUT046,1879.3115
NCM41,OUT027,2647.193
NCU29,OUT010,0
FDQ59,OUT017,1177.0137
FDH46,OUT010,99.21859
FDH09,OUT013,675.3911
NCD06,OUT045,742.83105
FDC15,OUT035,2356.2512
DRD37,OUT027,1029.512
FDT28,OUT027,3424.5178
FDR28,OUT027,4379.356
FDT38,OUT017,1165.3373
FDV34,OUT027,1956.703
FDY52,OUT035,926.5051
FDB34,OUT013,1324.2192
DRL23,OUT018,1539.5693
DRB24,OUT046,2425.6025
FDJ50,OUT046,806.85675
FDQ49,OUT035,2669.5786
FDP20,OUT035,1951.481
FDV19,OUT027,4448.917
NCR54,OUT045,2665.7437
FDO09,OUT010,518.4957
FDS57,OUT018,1787.9958
FDN10,OUT049,1701.5134
FDV23,OUT049,2030.0914
FDY28,OUT049,4067.1384
DRG51,OUT013,2620.1016
FDD45,OUT019,240.05305
NCL18,OUT027,4527.2915
NCM29,OUT013,2124.1758
FDF17,OUT027,4698.0728
FDE22,OUT017,2728.3013
FDQ22,OUT017,525.42694
FDS01,OUT013,3257.734
FDW35,OUT027,1108.1067
FDJ33,OUT046,2079.9202
NCF54,OUT035,3278.4475
FDE09,OUT013,1295.0173
NCE06,OUT045,2257.2483
DRH49,OUT049,1182.9562
FDY43,OUT045,2607.5435
NCT05,OUT017,4141.9434
FDZ34,OUT045,3223.1978
FDL38,OUT017,1928.3313
FDZ31,OUT017,3758.9775
FDR14,OUT035,801.649
NCN54,OUT049,1321.6301
NCC42,OUT027,3535.999
FDK08,OUT017,1670.5432
FDP59,OUT013,1365.4443
FDV22,OUT035,3255.018
FDD33,OUT035,3340.681
DRE60,OUT027,6941.725
FDK52,OUT046,3843.9805
FDA02,OUT017,2555.5278
FDM56,OUT049,1546.8134
FDE57,OUT035,2320.2717
FDM32,OUT045,1310.4259
NCQ30,OUT027,2672.9678
FDQ27,OUT027,3018.6628
FDT60,OUT027,3329.9614
FDU43,OUT049,4098.898
NCO55,OUT035,2147.972
FDG02,OUT045,1669.0753
FDJ28,OUT013,3093.5461
FDP40,OUT045,1581.3391
FDJ38,OUT045,2723.222
NCC54,OUT017,3956.9521
NCZ41,OUT046,1965.9741
FDK38,OUT019,253.38411
FDU52,OUT013,1916.898
FDC40,OUT046,1261.5853
NCR30,OUT017,1017.1896
NCN18,OUT017,1966.3228
FDB50,OUT035,1262.5469
FDG04,OUT013,3161.1357
FDR26,OUT035,2545.4973
NCT17,OUT018,3243.4426
FDX35,OUT027,5823.5576
FDS12,OUT046,2155.6287
NCZ29,OUT027,3384.876
FDB38,OUT010,713.3908
FDP12,OUT013,606.88495
FDP22,OUT046,800.2063
FDS26,OUT018,4922.566
FDR52,OUT046,2917.8274
DRJ13,OUT046,3054.2134
FDU48,OUT027,3090.7378
FDE29,OUT035,949.78046
NCT29,OUT049,2081.6711
DRK37,OUT018,3839.864
FDK55,OUT046,1241.9772
FDR07,OUT046,1676.8711
FDO21,OUT027,4853.5283
FDK46,OUT049,5514.218
FDB12,OUT045,1582.1765
FDT31,OUT027,4219.6836
FDJ33,OUT045,1951.5385
FDC26,OUT027,3020.613
NCQ02,OUT045,2604.1038
FDP08,OUT010,603.1698
FDB11,OUT027,5617.076
FDV55,OUT013,2528.9688
FDW20,OUT049,1749.4873
NCJ18,OUT019,389.425
FDC41,OUT018,997.95734
FDE14,OUT027,2719.4036
FDG35,OUT013,3031.2468
FDF45,OUT035,1112.6451
FDS19,OUT027,2264.008
FDS58,OUT019,538.87195
FDA26,OUT017,4351.772
FDM32,OUT049,1491.6409
FDL45,OUT046,2108.7917
FDZ55,OUT049,2528.308
FDY37,OUT049,2322.0322
FDO46,OUT046,2353.6245
FDQ60,OUT046,2119.4236
FDA19,OUT018,1819.5005
FDL15,OUT046,2498.131
FDM10,OUT018,2611.0054
NCL05,OUT017,642.7959
DRK49,OUT010,344.68585
NCE18,OUT027,6417.076
FDG40,OUT049,668.09
DRI59,OUT045,4000.0295
FDK28,OUT035,4432.7207
NCD06,OUT019,137.50836
FDO11,OUT019,877.2512
FDK27,OUT046,1874.152
FDT43,OUT027,1326.5759
FDD38,OUT018,1466.7296
FDA16,OUT049,3732.5852
FDL14,OUT027,3456.8884
NCM17,OUT049,664.38904
FDD20,OUT045,1935.7014
FDA40,OUT045,1339.4946
FDL43,OUT045,1037.6797
FDV15,OUT045,1958.8273
FDE52,OUT046,1506.2036
NCL17,OUT010,510.36496
NCJ31,OUT045,3436.365
FDR60,OUT045,1154.2352
NCA18,OUT035,1649.0431
FDS21,OUT027,1472.6771
FDW09,OUT035,1446.0862
FDL26,OUT035,2685.1218
FDS47,OUT018,1369.1168
FDC39,OUT046,3326.7905
FDT51,OUT035,1719.1493
FDK40,OUT035,3931.4773
NCG19,OUT045,3054.7375
FDZ07,OUT046,904.9507
FDF08,OUT027,2495.9897
FDO04,OUT013,670.5707
FDK41,OUT018,1117.2323
FDP15,OUT049,6265.4077
NCD43,OUT018,1677.6647
NCP18,OUT013,2230.0613
FDZ51,OUT046,1509.634
DRH13,OUT035,1814.7777
FDF38,OUT045,459.46158
NCI43,OUT045,684.28564
FDM38,OUT027,1737.7584
FDS03,OUT013,1275.7062
DRJ47,OUT017,2746.028
FDT50,OUT010,252.15218
FDV02,OUT046,2970.6362
NCG18,OUT017,1719.1237
FDW52,OUT046,2687.7026
FDS40,OUT035,561.49384
FDN31,OUT017,2996.5137
FDA37,OUT045,1812.487
FDA15,OUT046,3827.4968
FDL39,OUT046,2439.788
FDJ53,OUT045,1756.4839
FDX22,OUT013,3935.2224
NCZ42,OUT045,3735.421
FDD56,OUT027,4413.991
FDD40,OUT017,3623.0518
FDS50,OUT013,3704.8167
NCN14,OUT013,3326.021
FDT15,OUT013,2854.633
NCS18,OUT027,2960.307
NCO26,OUT010,505.48572
FDF58,OUT018,633.6673
NCB19,OUT013,1354.1185
FDH26,OUT017,2460.7922
DRB24,OUT027,3454.1582
FDA49,OUT018,959.37714
FDB32,OUT045,1425.1865
FDI36,OUT017,3894.6807
NCA17,OUT010,507.0507
FDH22,OUT013,1968.3134
NCM26,OUT018,2347.4365
FDT15,OUT027,5341.719
FDB16,OUT018,1089.7097
NCP54,OUT027,3396.263
FDJ36,OUT013,1659.757
FDO28,OUT045,1537.434
FDU09,OUT013,880.74915
FDF29,OUT017,2270.854
FDY08,OUT013,2123.6948
DRJ59,OUT018,122.87223
FDT23,OUT027,2704.631
FDU15,OUT018,280.13855
FDT47,OUT013,1935.8496
FDI53,OUT019,276.39688
FDR59,OUT018,3515.8452
FDD53,OUT035,601.566
FDY51,OUT017,3318.8577
FDT04,OUT049,505.8975
FDU51,OUT049,3158.8015
FDG14,OUT035,2945.0854
NCU06,OUT045,5232.248
DRG25,OUT046,3304.2065
DRH49,OUT035,1303.4945
FDN15,OUT035,1977.6849
FDL43,OUT018,972.0884
NCT18,OUT049,4104.7993
NCB31,OUT013,4028.4534
FDK57,OUT035,1939.338
FDY04,OUT019,616.705
NCP54,OUT046,2098.6675
FDF41,OUT013,3864.7893
FDM01,OUT045,1623.5844
FDW03,OUT045,1835.8324
FDF28,OUT045,1979.5863
FDY37,OUT017,2425.1316
FDQ03,OUT017,3501.739
FDP51,OUT027,2922.4414
FDJ40,OUT017,2065.6619
FDC32,OUT049,1255.9379
DRI49,OUT027,2239.9302
NCW54,OUT017,1368.1383
FDF09,OUT017,696.15875
FDP45,OUT018,3258.8184
DRJ23,OUT018,3179.3513
FDS59,OUT017,2107.7139
FDY08,OUT046,2060.0457
FDX16,OUT049,2458.3044
FDY16,OUT018,2849.537
FDK32,OUT035,2847.8953
FDQ22,OUT013,612.9756
NCC31,OUT018,2145.3599
FDG58,OUT049,2274.7622
DRF48,OUT013,3215.7363
DRH36,OUT049,1220.1733
NCR30,OUT035,1212.194
FDB03,OUT019,661.9766
FDZ28,OUT027,3048.163
FDR35,OUT017,2945.4814
DRD15,OUT027,5609.1826
FDJ33,OUT019,299.02753
FDA56,OUT010,432.3119
FDP56,OUT046,648.58997
NCT30,OUT046,758.62885
FDK15,OUT017,1724.9414
FDH44,OUT018,1941.2041
FDV01,OUT013,2287.4531
DRG03,OUT017,2617.899
FDG50,OUT027,2272.1252
FDR16,OUT010,916.4033
FDZ60,OUT046,1391.3804
DRG03,OUT045,2544.3484
FDS56,OUT018,3326.4817
FDU33,OUT045,918.1534
DRD27,OUT035,1647.6846
FDW22,OUT046,3334.4456
DRA24,OUT045,2453.9785
FDF38,OUT049,462.11267
FDX48,OUT013,2491.7117
FDS58,OUT018,2396.3105
FDC32,OUT046,1236.417
NCQ29,OUT045,3153.9429
DRK39,OUT018,1166.4585
NCS38,OUT017,2050.6326
DRO47,OUT013,1852.4982
DRG27,OUT027,1092.9697
FDC57,OUT027,5462.818
FDS55,OUT046,2554.8123
NCJ06,OUT018,1694.0042
FDO01,OUT019,94.16186
NCM55,OUT045,2381.7205
FDC52,OUT049,2487.8914
FDQ15,OUT045,1250.1511
NCT30,OUT027,1792.89
NCR42,OUT027,1011.07855
FDD28,OUT035,797.8349
FDQ34,OUT049,1691.3146
FDZ12,OUT027,3610.5518
DRE13,OUT019,373.38275
NCN07,OUT019,432.6916
FDM28,OUT035,3113.6038
FDI10,OUT017,3049.4573
FDQ25,OUT013,2224.4255
FDA38,OUT010,0
DRI13,OUT049,3775.8027
FDY20,OUT027,2778.5295
NCZ53,OUT035,3254.3484
NCM31,OUT013,2854.0654
DRB01,OUT017,2823.193
DRF37,OUT046,4160.0522
NCF42,OUT049,2723.8164
FDF16,OUT018,2087.6748
FDB41,OUT013,741.32794
FDR34,OUT013,4542.6445
FDR15,OUT018,2010.9072
NCV42,OUT019,341.29956
FDW51,OUT035,3649.914
FDU36,OUT017,1676.3077
FDX60,OUT049,1414.4636
FDY03,OUT035,1946.4381
FDW55,OUT045,3410.8533
FDT01,OUT010,633.4429
FDG58,OUT013,2103.2463
FDK21,OUT017,5207.6313
NCS41,OUT019,332.07037
FDS10,OUT045,3302.3435
NCT53,OUT046,2696.763
FDJ28,OUT018,2608.3335
FDX44,OUT045,1092.0051
FDT20,OUT018,508.84225
FDO44,OUT017,1704.0088
NCX17,OUT049,3837.4893
FDY01,OUT017,2080.3562
FDJ12,OUT027,6090.15
DRK35,OUT018,440.57956
FDD47,OUT019,408.51007
NCM53,OUT035,1647.6033
FDO45,OUT013,1382.0452
NCM42,OUT010,449.0976
FDE04,OUT046,2408.981
NCI30,OUT027,5663.298
FDZ19,OUT013,2718.6133
FDW57,OUT013,3554.0962
FDA25,OUT013,1939.4791
FDT22,OUT046,980.13385
FDP51,OUT013,1970.7152
FDD48,OUT027,3237.291
FDY39,OUT035,4621.761
FDO48,OUT010,430.41132
FDD23,OUT027,5640.4644
DRN35,OUT027,790.3651
FDT01,OUT035,3222.1245
FDC20,OUT010,128.0042
DRJ35,OUT035,929.04266
FDB32,OUT046,1680.8728
FDL24,OUT046,3396.9019
NCV42,OUT035,2033.2191
FDZ46,OUT046,1831.3867
FDC15,OUT013,2343.3853
FDD08,OUT019,0
FDY50,OUT049,1418.3263
FDD36,OUT013,2160.2954
FDG57,OUT027,1367.8274
FDL21,OUT018,362.56128
FDN16,OUT027,2957.19
FDJ09,OUT027,1129.3004
FDS01,OUT010,213.61157
FDV33,OUT017,4431.243
DRE12,OUT017,1358.4799
FDR07,OUT013,1485.1625
FDP48,OUT010,515.61414
NCB55,OUT035,777.2533
FDQ08,OUT013,933.0152
FDR34,OUT035,4753.711
FDO33,OUT046,1939.4233
FDP13,OUT045,766.41504
FDX12,OUT049,4080.2651
NCT06,OUT049,2631.1707
FDR16,OUT019,1094.6888
FDE36,OUT046,3401.9543
FDZ36,OUT049,3505.5486
FDV13,OUT045,1390.4766
NCZ17,OUT035,879.0527
FDU56,OUT045,3180.4028
FDM09,OUT035,2596.9668
FDV02,OUT017,2981.3252
FDS34,OUT018,1238.4904
FDA11,OUT049,1452.4985
FDP09,OUT017,5531.6343
FDB29,OUT027,3124.2659
FDT19,OUT017,2887.008
DRH15,OUT017,592.1178
FDY38,OUT046,2740.2922
FDF14,OUT027,3624.3474
FDN48,OUT010,360.8613
FDQ12,OUT013,3719.6711
NCJ43,OUT045,2809.1055
FDE17,OUT019,420.64987
FDB05,OUT035,3789.9563
FDH10,OUT045,1904.4564
NCR06,OUT017,694.58093
FDU32,OUT018,1777.8304
FDD56,OUT049,2971.1323
FDO36,OUT018,2553.7546
FDH16,OUT010,211.01486
FDX10,OUT018,345.67004
FDZ37,OUT017,1576.5548
FDU31,OUT010,466.26318
DRC49,OUT049,1960.636
FDL15,OUT045,2401.7097
FDN32,OUT019,28.718199
DRH59,OUT027,1896.3271
NCU29,OUT049,2798.613
FDR37,OUT019,415.6788
FDS14,OUT018,2497.0208
FDU02,OUT027,6737.198
FDJ08,OUT035,3069.6062
NCZ06,OUT045,2452.2598
FDO31,OUT049,1325.2668
FDH31,OUT018,1386.1761
FDS58,OUT017,2472.5056
NCA53,OUT027,1329.5391
FDF50,OUT046,2576.2227
NCW42,OUT049,3899.4873
NCQ17,OUT045,2594.7656
FDK51,OUT018,4034.1218
NCW41,OUT010,780.83875
NCR29,OUT017,1030.814
FDB08,OUT019,377.84564
FDA40,OUT027,2313.7588
FDL14,OUT018,2388.644
FDB47,OUT046,3430.4463
FDO03,OUT035,5159.8325
DRK13,OUT019,439.57452
FDX13,OUT010,1567.3855
FDF52,OUT046,3187.584
FDT11,OUT013,3213.941
FDB08,OUT013,2438.2722
FDQ28,OUT018,1610.0812
FDD29,OUT045,3945.723
NCQ29,OUT027,5464.5806
NCO02,OUT013,899.04297
FDR56,OUT010,572.2014
NCM54,OUT049,2210.0664
FDP51,OUT035,1937.4135
FDT38,OUT013,954.64044
FDZ20,OUT018,3347.856
FDJ53,OUT013,1895.1282
FDX13,OUT049,4215.435
FDP58,OUT035,3544.1108
NCK31,OUT019,120.973595
FDA35,OUT018,1679.0586
FDV37,OUT018,2499.1304
NCO07,OUT027,4796.3975
FDA20,OUT045,2428.6008
FDZ59,OUT035,3147.1812
NCY17,OUT017,664.67194
FDQ28,OUT035,2966.0474
FDV35,OUT017,2661.5364
FDQ36,OUT013,464.2414
FDD34,OUT018,2128.2544
FDK51,OUT045,4075.2476
FDV31,OUT035,2141.3293
FDR04,OUT035,1686.6415
FDR14,OUT049,634.4717
DRC36,OUT010,301.58868
FDE39,OUT019,133.57655
FDP57,OUT049,1531.5376
FDE57,OUT046,2153.1099
NCN18,OUT046,1789.4857
NCQ05,OUT018,2239.6812
FDW47,OUT035,2045.9031
FDV46,OUT035,2240.8682
NCP29,OUT045,874.972
FDE09,OUT018,1484.5269
NCU06,OUT027,6254.7617
FDT19,OUT010,552.48737
DRF15,OUT017,2346.2092
DRI51,OUT013,2945.1096
NCX54,OUT013,1692.2659
DRE01,OUT013,4394.2866
NCB07,OUT045,2698.5881
FDU50,OUT035,1621.2916
FDG40,OUT035,777.01166
FDW10,OUT018,2898.4858
FDX51,OUT013,3023.6797
NCP17,OUT045,1028.7981
FDP21,OUT035,3496.1611
FDL04,OUT045,1485.0153
FDV23,OUT013,1933.6354
FDF24,OUT046,1274.5563
FDH56,OUT027,2753.2542
FDB51,OUT049,835.5608
FDI58,OUT027,2857.9124
FDR20,OUT013,600.25024
FDC51,OUT018,1792.8566
FDB16,OUT027,2182.8289
FDE40,OUT049,796.19257
NCM17,OUT035,938.62775
FDU56,OUT035,3928.5776
FDS32,OUT019,594.2434
FDX02,OUT049,4122.781
FDT39,OUT027,3472.4275
FDE35,OUT017,882.27527
NCI42,OUT019,714.6063
DRL23,OUT046,1382.3718
FDA10,OUT046,1932.8884
FDA11,OUT013,1323.9501
NCM06,OUT046,2536.0515
NCT05,OUT035,4036.771
NCQ02,OUT010,104.75645
NCY06,OUT049,2204.1013
FDY56,OUT035,4584.9116
FDL02,OUT035,1975.345
NCI06,OUT035,3193.3115
FDQ14,OUT045,2401.298
FDQ12,OUT017,3942.5579
FDP36,OUT046,1007.1517
FDK21,OUT027,6624.881
FDO40,OUT045,2342.2837
NCK54,OUT019,295.24646
FDY09,OUT018,2597.9675
NCW30,OUT049,5881.682
NCC55,OUT027,905.60016
FDE58,OUT018,1499.2318
FDR39,OUT013,3900.262
FDU28,OUT049,2959.004
FDH08,OUT017,4050.5005
FDG35,OUT045,2572.1921
FDG22,OUT049,717.2298
FDC34,OUT035,3325.2644
FDP15,OUT018,4739.3853
FDK34,OUT010,315.6389
FDU45,OUT035,1996.3528
FDQ04,OUT027,972.20013
FDX22,OUT018,3338.7148
FDB45,OUT017,1438.7673
NCH43,OUT027,5297.564
DRE60,OUT046,3811.4583
FDD17,OUT027,7015.505
NCM54,OUT017,2108.7551
NCH55,OUT013,1921.0294
NCT06,OUT017,2505.9492
FDA48,OUT027,5917.827
FDY58,OUT027,6874.5615
FDO25,OUT045,3819.039
FDN50,OUT045,1427.3164
FDH35,OUT035,2496.3381
FDK09,OUT045,4164.8594
FDO16,OUT013,1408.9319
FDW11,OUT045,992.6069
FDU47,OUT027,3202.593
NCQ42,OUT010,137.64192
FDK55,OUT027,2431.4207
FDN08,OUT049,2131.5166
FDT57,OUT045,3232.7017
FDJ12,OUT018,3191.9272
DRL59,OUT017,692.70166
NCN53,OUT046,933.62115
FDO51,OUT010,136.51367
FDK56,OUT017,2904.6228
FDY12,OUT035,943.653
FDU15,OUT035,774.9797
FDQ19,OUT046,2966.1255
DRF15,OUT045,2613.934
DRE25,OUT019,236.74393
FDK57,OUT018,1789.5161
FDD33,OUT010,535.4577
FDR34,OUT027,6510.9443
FDU04,OUT045,2153.13
FDE35,OUT019,128.7439
NCD31,OUT035,3224.3638
FDJ56,OUT035,1821.4097
NCU53,OUT046,2558.1511
FDD39,OUT035,3630.8875
NCU17,OUT019,286.7773
FDJ20,OUT046,1941.3726
NCW41,OUT018,2737.7769
FDL52,OUT035,743.6385
FDS39,OUT035,2341.032
DRJ47,OUT045,2638.9033
FDP13,OUT010,0
DRK39,OUT010,615.0167
FDF28,OUT010,166.32965
FDB09,OUT045,1628.467
FDM51,OUT046,1363.6802
DRM49,OUT018,740.3331
DRF23,OUT013,2559.7966
DRH01,OUT035,2965.3992
FDH12,OUT027,2524.6807
FDA28,OUT019,240.70229
FDW37,OUT018,1073.7545
FDF02,OUT046,1453.1323
DRL37,OUT046,638.8773
NCF43,OUT046,2056.688
FDH08,OUT010,1004.07184
FDR34,OUT019,1046.8142
NCK19,OUT049,3494.5173
NCD55,OUT018,362.4679
FDT27,OUT049,2474.961
FDQ57,OUT045,1994.4539
FDA47,OUT035,2402.089
DRG15,OUT027,1746.2986
FDE05,OUT018,2107.986
FDN46,OUT046,1941.5333
FDX27,OUT027,2620.816
FDT51,OUT045,1556.2749
FDU33,OUT013,652.8614
FDJ16,OUT027,1794.7784
FDD20,OUT019,347.18372
FDT36,OUT049,628.53546
DRF15,OUT027,3424.5444
FDN52,OUT010,176.00417
FDC22,OUT027,5512.464
FDX15,OUT045,2601.1182
FDT13,OUT013,3600.4329
FDU04,OUT017,2391.8984
FDU31,OUT019,253.82422
FDW59,OUT027,2313.2402
NCO29,OUT046,2449.8325
FDL15,OUT035,2478.875
FDI41,OUT049,2630.603
FDQ48,OUT049,1462.5511
DRI39,OUT013,1244.6506
FDI08,OUT013,4469.2666
FDC21,OUT049,2012.094
FDF58,OUT035,1127.9984
FDS08,OUT010,198.48389
FDE47,OUT045,1843.838
NCP18,OUT019,329.35422
NCR41,OUT013,1281.0347
FDA27,OUT013,3310.7808
FDA43,OUT035,3102.8267
FDA49,OUT045,1267.8986
NCE55,OUT018,2829.1616
DRM49,OUT027,975.7082
FDF22,OUT027,5460.282
FDQ15,OUT018,1306.8326
NCS54,OUT017,3776.2617
NCY05,OUT013,550.07355
FDR45,OUT046,4017.8948
FDK57,OUT049,2213.146
FDF41,OUT010,1475.253
FDV21,OUT046,1983.9669
FDD51,OUT046,675.9936
FDF33,OUT046,1654.3884
FDA38,OUT046,4341.9033
FDR56,OUT045,3131.816
NCN41,OUT017,2149.5938
FDC60,OUT027,2429.8938
FDB47,OUT045,2789.3708
DRH01,OUT013,2475.492
FDW08,OUT046,1705.2719
FDF38,OUT027,700.1397
FDY32,OUT017,2232.6848
FDG34,OUT049,1662.1315
FDG47,OUT019,512.17535
NCF18,OUT035,3095.9302
FDL39,OUT019,284.59528
NCH55,OUT035,2182.53
DRJ35,OUT049,1091.5325
FDS44,OUT035,4832.6963
DRE01,OUT018,3759.3848
FDY39,OUT013,4007.5403
FDY32,OUT018,2374.8833
FDR33,OUT027,3162.6616
NCP50,OUT049,1351.1815
FDZ47,OUT018,1374.5386
FDU57,OUT049,2554.647
FDY44,OUT013,3476.4268
DRH59,OUT018,969.8735
FDB03,OUT027,6591.9673
FDY46,OUT045,3095.8506
FDM39,OUT045,2642.3257
FDY36,OUT035,1309.3271
NCM55,OUT035,3179.9446
FDJ50,OUT010,105.18038
DRL60,OUT013,2249.4177
NCJ54,OUT049,3529.2578
FDX59,OUT017,468.78815
FDI07,OUT013,3378.1194
DRF51,OUT010,92.712074
FDM14,OUT017,1759.7347
FDP21,OUT045,3099.1697
FDE40,OUT035,932.65485
FDE05,OUT035,2662.648
FDM13,OUT027,3329.9407
FDC34,OUT027,4793.1265
NCI55,OUT018,2203.1362
NCE43,OUT018,2691.329
FDW58,OUT018,1115.2979
FDG60,OUT045,3465.4106
FDV31,OUT017,2019.3467
FDR47,OUT013,2755.15
FDM60,OUT019,72.81997
NCF06,OUT018,2931.5938
NCN26,OUT027,3023.7673
FDQ59,OUT049,1265.5276
FDF09,OUT046,567.13104
NCS06,OUT017,3275.3079
FDT44,OUT046,1780.0941
FDI19,OUT017,4008.713
FDT22,OUT017,1091.9453
NCF54,OUT027,4734.8257
DRG25,OUT045,3242.078
FDB59,OUT017,3712.9614
FDQ37,OUT017,3834.0222
FDP56,OUT035,740.4065
FDW44,OUT035,2892.684
FDJ26,OUT010,299.14395
FDU43,OUT018,2230.7534
FDW33,OUT045,1440.5616
NCX53,OUT027,3221.0793
FDN56,OUT010,535.844
DRF15,OUT049,2437.3152
FDO33,OUT017,1946.5146
FDZ39,OUT010,163.30399
NCJ19,OUT017,810.492
FDU01,OUT035,3030.836
FDT12,OUT035,4210.0205
NCM18,OUT018,882.8127
FDP19,OUT017,2323.8171
NCR42,OUT049,525.08606
FDN10,OUT046,1779.3707
FDG44,OUT017,1025.6012
FDQ10,OUT046,3062.8157
DRH13,OUT049,1649.2196
FDT52,OUT013,3411.4573
FDM56,OUT045,1681.6549
NCO43,OUT010,468.59772
NCV29,OUT035,3333.3528
NCF06,OUT013,4506.6167
FDO50,OUT035,1437.2314
FDT59,OUT013,4251.2935
FDX40,OUT027,1131.3534
FDE50,OUT017,3760.355
FDX51,OUT017,3721.7222
NCD30,OUT018,1362.286
FDK15,OUT013,1809.9629
FDL12,OUT045,890.69324
FDK46,OUT017,4106.193
DRH49,OUT010,284.1505
FDQ57,OUT046,2383.487
FDY59,OUT017,1289.1595
FDO09,OUT018,3536.5186
NCG30,OUT035,2036.5536
FDM09,OUT017,2336.3696
NCN17,OUT027,2593.9954
NCS42,OUT013,1072.1443
FDD02,OUT019,300.07712
FDE34,OUT013,3824.253
FDU38,OUT045,3405.2036
FDB33,OUT046,2770.1804
NCJ29,OUT017,1363.2135
FDZ27,OUT035,678.1979
FDI40,OUT013,1630.3129
FDG22,OUT013,708.99994
FDT51,OUT017,1893.9211
FDF20,OUT018,2672.6482
FDV50,OUT035,1806.6622
FDT02,OUT049,599.7536
DRC49,OUT017,2377.963
FDF26,OUT049,2546.3694
FDV52,OUT035,1815.7336
FDX59,OUT049,528.12195
FDV25,OUT035,4602.6006
FDW23,OUT027,784.11755
FDE53,OUT018,1338.8447
FDA19,OUT017,2332.0781
FDH22,OUT046,1918.4302
NCO41,OUT013,1673.7523
FDX12,OUT017,4521.743
FDF17,OUT013,2683.8315
FDS11,OUT045,4006.355
FDR51,OUT035,3120.5742
FDT49,OUT010,222.2217
FDC56,OUT013,2248.5938
FDR13,OUT027,3064.8477
FDQ60,OUT035,2275.7932
FDN38,OUT049,4080.9795
NCL29,OUT013,2529.5935
FDO13,OUT027,3648.6428
FDE26,OUT018,2692.864
FDA31,OUT010,429.75092
FDX14,OUT035,1276.3152
FDA34,OUT045,2952.5657
FDF26,OUT013,2770.4482
FDE38,OUT045,2251.623
DRI11,OUT046,1783.7062
FDQ60,OUT027,2689.366
FDL21,OUT027,958.96783
DRC12,OUT027,5520.858
FDC47,OUT046,3764.4717
FDE57,OUT045,1900.568
FDT14,OUT045,2089.9172
NCZ53,OUT046,3001.1562
FDE28,OUT018,4094.791
FDR19,OUT035,2720.9907
NCF54,OUT019,494.5704
FDZ08,OUT046,1265.494
NCJ05,OUT018,2326.549
FDF59,OUT046,1907.2906
NCO05,OUT035,1977.6294
FDW24,OUT018,518.4288
NCX42,OUT018,2192.8745
NCA53,OUT035,1010.46796
FDI45,OUT019,0
FDG46,OUT046,2069.195
FDM20,OUT010,0
FDW11,OUT010,72.5741
FDX08,OUT035,3369.9668
NCK17,OUT035,671.9438
FDK32,OUT018,2276.0151
NCA42,OUT035,2810.206
DRI01,OUT035,3049.1057
NCL55,OUT049,3254.1921
DRE25,OUT018,1162.5397
FDD14,OUT017,3094.9077
FDB10,OUT046,3268.631
DRN11,OUT035,2232.9634
FDP38,OUT018,477.21243
NCA30,OUT017,2697.1438
FDT15,OUT017,3045.2832
NCP55,OUT018,688.5016
FDF12,OUT035,2389.1572
FDM21,OUT018,4391.459
FDX56,OUT035,4173.0566
FDF10,OUT017,2642.9517
FDT32,OUT045,2802.0767
FDM51,OUT018,986.317
NCR50,OUT018,2705.1423
FDI19,OUT049,3768.976
FDX21,OUT017,1489.5494
FDR31,OUT035,2708.1152
FDY02,OUT013,4242.2
NCA29,OUT045,3383.044
NCX17,OUT046,2583.6091
FDM12,OUT045,2954.833
FDI53,OUT027,3913.6304
NCU30,OUT049,3071.959
FDC56,OUT027,3355.6592
FDK27,OUT018,1750.9973
NCK18,OUT017,3038.6362
FDB52,OUT019,494.5789
DRG25,OUT027,5634.035
